192.168.4.5,53184,-76
192.168.4.10,53200,-87
192.168.4.3,53200,-75
192.168.4.12,53200,-79
192.168.4.9,53200,-84
192.168.4.5,53200,-68
192.168.4.11,53200,-73
192.168.4.5,53232,-67
192.168.4.10,53232,-82
192.168.4.5,53248,-72
192.168.4.11,53248,-75
192.168.4.5,53264,-65
192.168.4.5,53296,-68
192.168.4.9,53296,-79
192.168.4.10,53296,-86
192.168.4.12,53296,-80
192.168.4.9,53328,-77
192.168.4.5,53328,-62
192.168.4.9,53344,-74
192.168.4.5,53344,-61
192.168.4.12,53344,-76
192.168.4.5,53360,-71
192.168.4.5,53376,-67
192.168.4.3,53376,-72
192.168.4.11,53376,-73
192.168.4.9,53376,-71
192.168.4.12,53376,-78
192.168.4.5,53392,-74
192.168.4.11,53392,-71
192.168.4.9,53392,-75
192.168.4.5,53424,-63
192.168.4.12,53440,-75
192.168.4.5,53440,-66
192.168.4.5,53456,-65
192.168.4.12,53456,-79
192.168.4.11,53472,-73
192.168.4.9,53472,-78
192.168.4.5,53472,-64
192.168.4.12,53472,-78
192.168.4.10,53472,-84
192.168.4.12,53488,-83
192.168.4.11,53488,-70
192.168.4.3,53488,-72
192.168.4.5,53488,-71
192.168.4.9,53488,-80
192.168.4.5,53504,-67
192.168.4.10,53520,-83
192.168.4.9,53520,-83
192.168.4.5,53520,-64
192.168.4.12,53520,-79
192.168.4.9,53536,-82
192.168.4.12,53536,-78
192.168.4.10,53536,-89
192.168.4.5,53536,-61
192.168.4.3,53536,-73
192.168.4.5,53568,-58
192.168.4.12,53584,-76
192.168.4.5,53584,-61
192.168.4.5,53600,-62
192.168.4.5,53616,-49
192.168.4.5,53632,-56
192.168.4.5,53648,-63
192.168.4.3,53648,-77
192.168.4.5,53664,-56
192.168.4.9,53664,-71
192.168.4.5,53680,-50
192.168.4.5,53696,-56
192.168.4.9,53696,-82
192.168.4.5,53712,-56
192.168.4.5,53728,-51
192.168.4.3,53744,-72
192.168.4.5,53744,-56
192.168.4.7,53744,-78
192.168.4.9,53744,-85
192.168.4.5,53760,-66
192.168.4.5,53824,-46
192.168.4.5,53856,-62
192.168.4.5,53872,-63
192.168.4.12,53872,-82
192.168.4.7,53872,-69
192.168.4.10,53872,-82
192.168.4.9,53872,-80
192.168.4.7,53888,-69
192.168.4.9,53888,-76
192.168.4.5,53888,-48
192.168.4.5,53904,-43
192.168.4.9,53904,-78
192.168.4.5,53920,-44
192.168.4.5,53936,-45
192.168.4.5,53952,-46
192.168.4.7,53952,-73
192.168.4.9,53968,-78
192.168.4.5,53968,-51
192.168.4.5,54016,-57
192.168.4.5,54064,-58
192.168.4.5,54080,-64
192.168.4.10,54096,-84
192.168.4.7,54096,-70
192.168.4.5,54096,-49
192.168.4.12,54096,-84
192.168.4.9,54096,-92
192.168.4.5,54112,-59
192.168.4.5,54128,-62
192.168.4.7,54128,-71
192.168.4.5,54144,-59
192.168.4.9,54144,-76
192.168.4.10,54144,-83
192.168.4.3,54144,-82
192.168.4.7,54144,-70
192.168.4.9,54160,-82
192.168.4.7,54160,-69
192.168.4.10,54160,-82
192.168.4.2,54160,-87
192.168.4.12,54160,-85
192.168.4.5,54160,-61
192.168.4.5,54176,-65
192.168.4.7,54176,-81
192.168.4.10,54192,-80
192.168.4.5,54192,-70
192.168.4.12,54192,-77
192.168.4.7,54192,-70
192.168.4.9,54208,-80
192.168.4.2,54208,-81
192.168.4.12,54208,-81
192.168.4.10,54208,-78
192.168.4.5,54208,-62
192.168.4.7,54208,-68
192.168.4.12,54224,-83
192.168.4.2,54224,-83
192.168.4.10,54224,-76
192.168.4.7,54224,-79
192.168.4.5,54224,-62
192.168.4.9,54224,-81
192.168.4.2,54272,-80
192.168.4.5,54272,-76
192.168.4.10,54272,-86
192.168.4.7,54272,-68
192.168.4.9,54272,-84
192.168.4.12,54272,-80
192.168.4.10,54304,-86
192.168.4.7,54304,-72
192.168.4.2,54304,-87
192.168.4.5,54304,-69
192.168.4.12,54304,-79
192.168.4.9,54304,-80
192.168.4.7,54320,-82
192.168.4.9,54320,-90
192.168.4.10,54320,-84
192.168.4.5,54320,-68
192.168.4.2,54320,-83
192.168.4.9,54336,-84
192.168.4.2,54336,-79
192.168.4.12,54336,-79
192.168.4.10,54336,-81
192.168.4.7,54336,-67
192.168.4.5,54336,-75
192.168.4.7,54352,-65
192.168.4.7,54368,-67
192.168.4.9,54368,-88
192.168.4.12,54368,-81
192.168.4.2,54368,-80
192.168.4.10,54368,-85
192.168.4.5,54384,-76
192.168.4.7,54384,-65
192.168.4.2,54384,-82
192.168.4.10,54384,-79
192.168.4.7,54400,-66
192.168.4.5,54400,-71
192.168.4.10,54416,-83
192.168.4.7,54416,-68
192.168.4.9,54416,-85
192.168.4.2,54416,-87
192.168.4.5,54416,-66
192.168.4.12,54416,-80
192.168.4.12,54432,-78
192.168.4.2,54432,-81
192.168.4.3,54432,-79
192.168.4.5,54432,-71
192.168.4.7,54432,-70
192.168.4.10,54432,-86
192.168.4.9,54432,-85
192.168.4.9,54448,-78
192.168.4.5,54448,-72
192.168.4.10,54464,-83
192.168.4.5,54464,-73
192.168.4.9,54464,-84
192.168.4.7,54464,-80
192.168.4.2,54464,-79
192.168.4.10,54544,-85
192.168.4.7,54544,-71
192.168.4.5,54544,-73
192.168.4.12,54544,-85
192.168.4.9,54560,-81
192.168.4.2,54560,-78
192.168.4.12,54560,-88
192.168.4.7,54560,-69
192.168.4.5,54560,-78
192.168.4.12,54576,-83
192.168.4.2,54576,-81
192.168.4.10,54576,-79
192.168.4.7,54576,-68
192.168.4.5,54576,-72
192.168.4.12,54592,-84
192.168.4.5,54592,-75
192.168.4.2,54592,-83
192.168.4.3,54592,-76
192.168.4.7,54592,-69
192.168.4.10,54592,-82
192.168.4.5,54608,-71
192.168.4.7,54608,-69
192.168.4.10,54608,-80
192.168.4.2,54608,-82
192.168.4.10,54640,-89
192.168.4.7,54640,-69
192.168.4.5,54640,-75
192.168.4.12,54640,-82
192.168.4.9,54640,-80
192.168.4.2,54640,-81
192.168.4.9,54688,-81
192.168.4.7,54688,-68
192.168.4.2,54688,-78
192.168.4.2,54720,-84
192.168.4.5,54720,-71
192.168.4.12,54720,-83
192.168.4.2,54736,-84
192.168.4.12,54736,-78
192.168.4.10,54736,-85
192.168.4.9,54736,-83
192.168.4.5,54736,-70
192.168.4.2,54752,-79
192.168.4.9,54752,-87
192.168.4.5,54752,-72
192.168.4.12,54752,-78
192.168.4.3,54752,-74
192.168.4.11,54768,-69
192.168.4.12,54768,-79
192.168.4.10,54768,-86
192.168.4.2,54768,-90
192.168.4.9,54768,-84
192.168.4.2,54800,-79
192.168.4.5,54800,-73
192.168.4.11,54800,-71
192.168.4.12,54800,-77
192.168.4.12,54864,-81
192.168.4.2,54864,-82
192.168.4.11,54864,-77
192.168.4.5,54864,-70
192.168.4.10,54896,-83
192.168.4.11,54896,-77
192.168.4.5,54896,-79
192.168.4.12,54896,-82
192.168.4.9,54896,-84
192.168.4.9,54912,-79
192.168.4.12,54912,-78
192.168.4.10,54912,-86
192.168.4.3,54912,-76
192.168.4.5,54912,-75
192.168.4.11,54912,-73
192.168.4.2,54912,-80
192.168.4.11,54944,-73
192.168.4.12,54944,-78
192.168.4.10,54944,-82
192.168.4.5,54944,-72
192.168.4.3,54944,-75
192.168.4.2,54944,-79
192.168.4.11,54976,-71
192.168.4.9,54976,-83
192.168.4.2,54976,-79
192.168.4.5,54976,-76
192.168.4.12,54976,-78
192.168.4.10,55008,-82
192.168.4.5,55008,-76
192.168.4.12,55008,-78
192.168.4.2,55008,-82
192.168.4.11,55008,-71
192.168.4.3,55008,-77
192.168.4.3,55040,-75
192.168.4.10,55040,-87
192.168.4.2,55040,-77
192.168.4.11,55040,-69
192.168.4.5,55040,-73
192.168.4.12,55040,-84
192.168.4.9,55040,-84
192.168.4.5,55056,-75
192.168.4.3,55056,-74
192.168.4.10,55056,-81
192.168.4.11,55056,-70
192.168.4.12,55056,-78
192.168.4.5,55088,-76
192.168.4.2,55088,-77
192.168.4.12,55088,-79
192.168.4.11,55088,-74
192.168.4.3,55088,-75
192.168.4.9,55088,-80
192.168.4.5,55104,-72
192.168.4.3,55104,-76
192.168.4.9,55104,-85
192.168.4.12,55104,-81
192.168.4.2,55104,-90
192.168.4.11,55104,-71
192.168.4.11,55120,-69
192.168.4.3,55120,-77
192.168.4.9,55120,-80
192.168.4.5,55120,-75
192.168.4.12,55120,-83
192.168.4.10,55120,-81
192.168.4.2,55120,-80
192.168.4.3,55136,-79
192.168.4.5,55136,-73
192.168.4.2,55136,-81
192.168.4.11,55136,-72
192.168.4.11,55152,-69
192.168.4.2,55152,-76
192.168.4.10,55152,-79
192.168.4.9,55152,-73
192.168.4.12,55184,-87
192.168.4.3,55184,-75
192.168.4.11,55184,-72
192.168.4.5,55184,-76
192.168.4.10,55184,-78
192.168.4.2,55184,-77
192.168.4.2,55216,-75
192.168.4.10,55216,-83
192.168.4.9,55216,-81
192.168.4.5,55216,-82
192.168.4.12,55216,-80
192.168.4.11,55216,-71
192.168.4.10,55264,-79
192.168.4.12,55264,-83
192.168.4.9,55264,-82
192.168.4.5,55264,-81
192.168.4.3,55264,-78
192.168.4.11,55264,-69
192.168.4.2,55280,-81
192.168.4.10,55280,-79
192.168.4.3,55280,-73
192.168.4.9,55280,-80
192.168.4.11,55280,-69
192.168.4.5,55280,-76
192.168.4.12,55296,-84
192.168.4.9,55296,-73
192.168.4.10,55296,-81
192.168.4.2,55296,-80
192.168.4.5,55296,-71
192.168.4.3,55296,-73
192.168.4.11,55296,-69
192.168.4.9,55312,-73
192.168.4.11,55312,-68
192.168.4.5,55312,-74
192.168.4.12,55312,-81
192.168.4.9,55344,-73
192.168.4.5,55344,-76
192.168.4.2,55344,-74
192.168.4.11,55360,-72
192.168.4.10,55360,-81
192.168.4.12,55360,-78
192.168.4.9,55360,-79
192.168.4.2,55360,-75
192.168.4.12,55376,-81
192.168.4.2,55376,-76
192.168.4.10,55376,-79
192.168.4.11,55376,-77
192.168.4.5,55376,-74
192.168.4.9,55376,-77
192.168.4.12,55392,-78
192.168.4.5,55392,-72
192.168.4.10,55392,-82
192.168.4.2,55392,-78
192.168.4.11,55392,-79
192.168.4.9,55392,-76
192.168.4.9,55408,-83
192.168.4.5,55408,-84
192.168.4.10,55408,-82
192.168.4.12,55408,-81
192.168.4.2,55408,-80
192.168.4.11,55408,-74
192.168.4.5,55440,-76
192.168.4.10,55440,-88
192.168.4.2,55440,-77
192.168.4.12,55440,-80
192.168.4.9,55440,-80
192.168.4.11,55440,-70
192.168.4.9,55456,-79
192.168.4.5,55456,-79
192.168.4.2,55456,-81
192.168.4.11,55456,-71
192.168.4.10,55456,-78
192.168.4.10,55472,-80
192.168.4.11,55472,-71
192.168.4.12,55472,-83
192.168.4.2,55472,-83
192.168.4.3,55472,-74
192.168.4.9,55472,-81
192.168.4.10,55536,-81
192.168.4.12,55536,-74
192.168.4.11,55536,-75
192.168.4.5,55536,-84
192.168.4.9,55536,-76
192.168.4.2,55536,-81
192.168.4.9,55648,-76
192.168.4.5,55648,-80
192.168.4.10,55648,-81
192.168.4.2,55648,-75
192.168.4.11,55648,-79
192.168.4.12,55648,-77
192.168.4.5,55664,-84
192.168.4.11,55664,-78
192.168.4.12,55664,-80
192.168.4.10,55664,-86
192.168.4.9,55664,-81
192.168.4.2,55664,-76
192.168.4.2,55680,-76
192.168.4.11,55680,-80
192.168.4.10,55680,-84
192.168.4.9,55680,-72
192.168.4.5,55680,-77
192.168.4.12,55680,-81
192.168.4.12,55696,-74
192.168.4.2,55696,-77
192.168.4.9,55696,-71
192.168.4.5,55696,-74
192.168.4.5,55712,-76
192.168.4.9,55712,-79
192.168.4.12,55712,-82
192.168.4.2,55712,-76
192.168.4.11,55712,-77
192.168.4.10,55712,-87
192.168.4.2,55744,-76
192.168.4.9,55744,-80
192.168.4.10,55744,-84
192.168.4.12,55744,-81
192.168.4.11,55744,-81
192.168.4.9,55760,-81
192.168.4.12,55760,-78
192.168.4.2,55760,-75
192.168.4.10,55760,-86
192.168.4.2,55776,-78
192.168.4.9,55776,-74
192.168.4.11,55776,-85
192.168.4.12,55776,-80
192.168.4.5,55776,-78
192.168.4.10,55776,-82
192.168.4.11,55792,-80
192.168.4.12,55792,-77
192.168.4.2,55792,-82
192.168.4.10,55792,-84
192.168.4.9,55792,-73
192.168.4.6,55808,-80
192.168.4.5,55808,-79
192.168.4.11,55808,-78
192.168.4.2,55808,-80
192.168.4.10,55808,-87
192.168.4.9,55808,-77
192.168.4.12,55808,-76
192.168.4.6,55840,-80
192.168.4.2,55840,-74
192.168.4.10,55840,-76
192.168.4.12,55840,-84
192.168.4.11,55840,-75
192.168.4.9,55840,-80
192.168.4.3,55840,-80
192.168.4.5,55840,-73
192.168.4.12,55856,-77
192.168.4.2,55856,-77
192.168.4.11,55856,-75
192.168.4.3,55856,-79
192.168.4.6,55856,-83
192.168.4.5,55856,-77
192.168.4.10,55856,-78
192.168.4.10,55872,-75
192.168.4.2,55872,-73
192.168.4.11,55872,-81
192.168.4.6,55872,-82
192.168.4.9,55872,-80
192.168.4.12,55872,-90
192.168.4.5,55872,-76
192.168.4.2,55888,-71
192.168.4.10,55936,-78
192.168.4.2,55936,-75
192.168.4.11,55952,-83
192.168.4.2,55952,-76
192.168.4.9,55952,-83
192.168.4.5,55952,-80
192.168.4.6,55952,-78
192.168.4.10,55952,-74
192.168.4.6,55968,-75
192.168.4.9,55968,-75
192.168.4.2,55968,-77
192.168.4.11,55968,-81
192.168.4.10,55968,-77
192.168.4.11,56000,-84
192.168.4.5,56000,-75
192.168.4.9,56000,-82
192.168.4.6,56000,-77
192.168.4.12,56000,-81
192.168.4.2,56000,-76
192.168.4.12,56032,-75
192.168.4.3,56032,-82
192.168.4.5,56032,-75
192.168.4.9,56032,-75
192.168.4.6,56032,-87
192.168.4.2,56032,-76
192.168.4.11,56032,-75
192.168.4.10,56032,-80
192.168.4.11,56064,-76
192.168.4.12,56064,-78
192.168.4.6,56064,-83
192.168.4.2,56064,-76
192.168.4.10,56064,-80
192.168.4.9,56064,-73
192.168.4.5,56064,-81
192.168.4.12,56096,-76
192.168.4.2,56096,-76
192.168.4.9,56096,-74
192.168.4.10,56096,-81
192.168.4.9,56144,-82
192.168.4.12,56144,-75
192.168.4.10,56144,-77
192.168.4.11,56144,-78
192.168.4.2,56144,-74
192.168.4.5,56144,-87
192.168.4.6,56144,-86
192.168.4.2,56208,-84
192.168.4.9,56208,-78
192.168.4.10,56208,-87
192.168.4.5,56208,-77
192.168.4.6,56208,-83
192.168.4.12,56208,-79
192.168.4.6,56224,-80
192.168.4.9,56224,-77
192.168.4.12,56224,-72
192.168.4.10,56224,-77
192.168.4.11,56224,-83
192.168.4.5,56224,-79
192.168.4.12,56240,-74
192.168.4.2,56256,-84
192.168.4.11,56256,-83
192.168.4.6,56256,-85
192.168.4.12,56256,-79
192.168.4.10,56256,-78
192.168.4.5,56256,-82
192.168.4.9,56256,-77
192.168.4.9,56272,-77
192.168.4.5,56272,-76
192.168.4.11,56272,-81
192.168.4.12,56272,-83
192.168.4.6,56272,-86
192.168.4.10,56272,-75
192.168.4.2,56272,-80
192.168.4.10,56288,-78
192.168.4.2,56288,-82
192.168.4.5,56288,-76
192.168.4.9,56288,-73
192.168.4.2,56304,-80
192.168.4.9,56304,-73
192.168.4.12,56304,-83
192.168.4.5,56304,-80
192.168.4.11,56304,-78
192.168.4.10,56304,-78
192.168.4.6,56304,-88
192.168.4.11,56320,-77
192.168.4.6,56320,-83
192.168.4.10,56320,-77
192.168.4.2,56320,-82
192.168.4.9,56320,-74
192.168.4.2,56336,-79
192.168.4.11,56336,-79
192.168.4.9,56336,-79
192.168.4.5,56336,-78
192.168.4.6,56336,-81
192.168.4.10,56336,-75
192.168.4.12,56352,-77
192.168.4.9,56352,-75
192.168.4.10,56352,-71
192.168.4.2,56352,-80
192.168.4.7,56352,-64
192.168.4.2,56368,-83
192.168.4.12,56368,-77
192.168.4.10,56368,-75
192.168.4.11,56368,-84
192.168.4.7,56368,-65
192.168.4.9,56368,-72
192.168.4.10,56384,-72
192.168.4.5,56384,-80
192.168.4.6,56384,-87
192.168.4.9,56384,-77
192.168.4.7,56384,-63
192.168.4.12,56384,-83
192.168.4.2,56384,-78
192.168.4.10,56448,-70
192.168.4.9,56448,-79
192.168.4.6,56448,-89
192.168.4.11,56448,-80
192.168.4.2,56448,-84
192.168.4.7,56448,-64
192.168.4.11,56464,-81
192.168.4.2,56464,-80
192.168.4.5,56464,-78
192.168.4.7,56464,-85
192.168.4.7,56512,-69
192.168.4.12,56512,-77
192.168.4.2,56512,-82
192.168.4.6,56512,-78
192.168.4.11,56512,-79
192.168.4.5,56512,-83
192.168.4.9,56512,-70
192.168.4.10,56512,-79
192.168.4.6,56544,-80
192.168.4.5,56544,-78
192.168.4.12,56544,-79
192.168.4.2,56544,-84
192.168.4.11,56544,-86
192.168.4.9,56544,-73
192.168.4.7,56544,-72
192.168.4.9,56560,-73
192.168.4.7,56560,-68
192.168.4.9,56576,-70
192.168.4.6,56576,-79
192.168.4.12,56576,-74
192.168.4.10,56576,-76
192.168.4.2,56576,-86
192.168.4.11,56576,-88
192.168.4.5,56576,-83
192.168.4.7,56576,-66
192.168.4.7,56608,-63
192.168.4.9,56608,-68
192.168.4.12,56608,-75
192.168.4.10,56608,-71
192.168.4.6,56608,-76
192.168.4.11,56608,-86
192.168.4.2,56608,-77
192.168.4.6,56640,-77
192.168.4.7,56640,-61
192.168.4.10,56640,-72
192.168.4.12,56640,-80
192.168.4.9,56640,-72
192.168.4.9,56688,-74
192.168.4.6,56688,-80
192.168.4.7,56688,-60
192.168.4.12,56688,-78
192.168.4.2,56688,-83
192.168.4.11,56688,-88
192.168.4.10,56688,-69
192.168.4.9,56720,-78
192.168.4.10,56720,-74
192.168.4.7,56720,-58
192.168.4.5,56720,-82
192.168.4.6,56752,-81
192.168.4.11,56752,-89
192.168.4.5,56752,-77
192.168.4.7,56752,-58
192.168.4.2,56752,-87
192.168.4.10,56752,-75
192.168.4.9,56752,-77
192.168.4.12,56752,-81
192.168.4.7,56784,-56
192.168.4.10,56784,-71
192.168.4.6,56784,-78
192.168.4.10,56832,-77
192.168.4.5,56832,-83
192.168.4.7,56832,-68
192.168.4.6,56832,-80
192.168.4.2,56832,-86
192.168.4.9,56832,-71
192.168.4.12,56832,-79
192.168.4.11,56832,-85
192.168.4.5,56848,-83
192.168.4.9,56848,-74
192.168.4.3,56848,-81
192.168.4.7,56848,-87
192.168.4.12,56848,-73
192.168.4.2,56848,-81
192.168.4.11,56864,-78
192.168.4.7,56864,-58
192.168.4.10,56864,-72
192.168.4.5,56864,-87
192.168.4.2,56864,-77
192.168.4.12,56864,-77
192.168.4.9,56864,-78
192.168.4.10,56880,-76
192.168.4.2,56880,-79
192.168.4.12,56880,-76
192.168.4.7,56880,-59
192.168.4.11,56880,-80
192.168.4.11,56896,-81
192.168.4.7,56896,-57
192.168.4.10,56896,-69
192.168.4.5,56896,-79
192.168.4.6,56896,-87
192.168.4.9,56896,-75
192.168.4.2,56896,-76
192.168.4.10,56912,-72
192.168.4.11,56912,-82
192.168.4.7,56912,-63
192.168.4.9,56912,-72
192.168.4.12,56912,-82
192.168.4.2,56912,-79
192.168.4.5,56912,-85
192.168.4.6,56912,-78
192.168.4.9,56928,-75
192.168.4.10,56928,-70
192.168.4.12,56928,-81
192.168.4.7,56928,-65
192.168.4.11,56928,-87
192.168.4.2,56928,-79
192.168.4.7,56944,-58
192.168.4.10,56944,-71
192.168.4.2,56944,-74
192.168.4.9,56944,-70
192.168.4.6,56944,-78
192.168.4.7,56960,-58
192.168.4.6,56960,-80
192.168.4.9,56960,-76
192.168.4.5,56960,-81
192.168.4.10,56960,-70
192.168.4.2,56960,-80
192.168.4.5,56976,-80
192.168.4.6,56976,-82
192.168.4.11,56976,-81
192.168.4.9,56976,-70
192.168.4.10,56976,-72
192.168.4.12,56976,-75
192.168.4.2,56976,-83
192.168.4.7,56976,-60
192.168.4.7,56992,-56
192.168.4.2,56992,-80
192.168.4.11,56992,-81
192.168.4.10,56992,-71
192.168.4.6,56992,-75
192.168.4.5,56992,-83
192.168.4.9,56992,-81
192.168.4.11,57008,-81
192.168.4.10,57008,-74
192.168.4.5,57008,-79
192.168.4.2,57008,-78
192.168.4.7,57008,-58
192.168.4.6,57024,-83
192.168.4.2,57024,-77
192.168.4.9,57024,-76
192.168.4.7,57024,-54
192.168.4.10,57024,-76
192.168.4.12,57024,-74
192.168.4.11,57024,-80
192.168.4.6,57072,-77
192.168.4.10,57072,-67
192.168.4.7,57072,-56
192.168.4.2,57072,-79
192.168.4.11,57072,-80
192.168.4.5,57072,-81
192.168.4.9,57088,-69
192.168.4.10,57088,-70
192.168.4.12,57088,-77
192.168.4.7,57088,-52
192.168.4.9,57104,-67
192.168.4.2,57104,-81
192.168.4.10,57120,-79
192.168.4.5,57120,-78
192.168.4.9,57120,-71
192.168.4.12,57120,-75
192.168.4.9,57152,-71
192.168.4.10,57152,-72
192.168.4.2,57152,-80
192.168.4.10,57168,-67
192.168.4.9,57168,-72
192.168.4.6,57168,-80
192.168.4.2,57184,-81
192.168.4.10,57184,-66
192.168.4.5,57184,-84
192.168.4.9,57184,-69
192.168.4.5,57200,-79
192.168.4.12,57200,-75
192.168.4.10,57200,-67
192.168.4.6,57200,-76
192.168.4.2,57200,-79
192.168.4.9,57200,-66
192.168.4.11,57200,-90
192.168.4.9,57216,-67
192.168.4.10,57216,-71
192.168.4.5,57216,-79
192.168.4.12,57216,-73
192.168.4.10,57232,-70
192.168.4.11,57232,-85
192.168.4.6,57232,-85
192.168.4.2,57232,-84
192.168.4.9,57232,-70
192.168.4.12,57232,-72
192.168.4.5,57232,-83
192.168.4.12,57248,-75
192.168.4.9,57248,-73
192.168.4.10,57248,-67
192.168.4.6,57248,-83
192.168.4.2,57248,-85
192.168.4.5,57248,-84
192.168.4.12,57264,-76
192.168.4.2,57264,-86
192.168.4.9,57264,-72
192.168.4.11,57264,-87
192.168.4.5,57264,-82
192.168.4.6,57264,-82
192.168.4.10,57264,-67
192.168.4.9,57312,-70
192.168.4.10,57312,-71
192.168.4.2,57312,-81
192.168.4.5,57312,-81
192.168.4.11,57312,-85
192.168.4.6,57312,-77
192.168.4.5,57392,-86
192.168.4.9,57392,-73
192.168.4.11,57392,-81
192.168.4.2,57392,-85
192.168.4.12,57392,-78
192.168.4.10,57392,-66
192.168.4.9,57408,-71
192.168.4.10,57408,-70
192.168.4.10,57424,-70
192.168.4.5,57424,-79
192.168.4.9,57424,-65
192.168.4.11,57424,-84
192.168.4.6,57440,-78
192.168.4.12,57440,-80
192.168.4.10,57440,-66
192.168.4.9,57440,-67
192.168.4.10,57456,-66
192.168.4.11,57456,-87
192.168.4.6,57456,-75
192.168.4.9,57456,-70
192.168.4.12,57472,-78
192.168.4.9,57472,-71
192.168.4.10,57472,-66
192.168.4.10,57488,-77
192.168.4.9,57488,-70
192.168.4.10,57504,-69
192.168.4.9,57504,-70
192.168.4.12,57504,-77
192.168.4.10,57520,-69
192.168.4.9,57520,-69
192.168.4.12,57520,-75
192.168.4.12,57536,-70
192.168.4.10,57536,-65
192.168.4.6,57568,-73
192.168.4.9,57568,-67
192.168.4.10,57568,-66
192.168.4.6,57584,-69
192.168.4.12,57584,-71
192.168.4.5,57600,-81
192.168.4.6,57600,-75
192.168.4.10,57600,-69
192.168.4.9,57600,-70
192.168.4.9,57616,-70
192.168.4.6,57616,-74
192.168.4.2,57616,-85
192.168.4.10,57616,-75
192.168.4.11,57616,-88
192.168.4.5,57616,-81
192.168.4.10,57632,-71
192.168.4.2,57632,-82
192.168.4.6,57632,-79
192.168.4.9,57632,-68
192.168.4.11,57632,-85
192.168.4.5,57680,-79
192.168.4.9,57680,-71
192.168.4.2,57680,-83
192.168.4.6,57680,-90
192.168.4.10,57680,-71
192.168.4.11,57680,-84
192.168.4.6,57696,-81
192.168.4.10,57696,-73
192.168.4.11,57696,-82
192.168.4.9,57696,-71
192.168.4.2,57696,-81
192.168.4.5,57696,-80
192.168.4.10,57712,-68
192.168.4.9,57744,-69
192.168.4.10,57744,-69
192.168.4.6,57744,-84
192.168.4.10,57776,-72
192.168.4.9,57776,-66
192.168.4.6,57776,-79
192.168.4.2,57808,-85
192.168.4.6,57808,-74
192.168.4.11,57808,-88
192.168.4.10,57808,-67
192.168.4.9,57808,-69
192.168.4.10,57824,-68
192.168.4.9,57824,-71
192.168.4.6,57824,-76
192.168.4.5,57856,-79
192.168.4.6,57856,-74
192.168.4.9,57856,-74
192.168.4.10,57856,-66
192.168.4.2,57904,-80
192.168.4.10,57904,-68
192.168.4.9,57904,-72
192.168.4.2,57968,-78
192.168.4.10,57968,-67
192.168.4.5,57968,-84
192.168.4.9,57968,-70
192.168.4.6,57984,-76
192.168.4.9,57984,-69
192.168.4.5,57984,-79
192.168.4.10,57984,-68
192.168.4.9,58000,-67
192.168.4.7,58000,-71
192.168.4.10,58000,-69
192.168.4.11,58000,-87
192.168.4.5,58000,-87
192.168.4.6,58000,-74
192.168.4.10,58016,-70
192.168.4.6,58016,-73
192.168.4.2,58016,-89
192.168.4.11,58016,-84
192.168.4.7,58016,-69
192.168.4.9,58016,-69
192.168.4.2,58032,-83
192.168.4.10,58032,-70
192.168.4.7,58032,-69
192.168.4.6,58032,-72
192.168.4.9,58032,-72
192.168.4.5,58032,-83
192.168.4.11,58032,-78
192.168.4.2,58048,-84
192.168.4.6,58048,-77
192.168.4.5,58048,-78
192.168.4.11,58048,-87
192.168.4.10,58048,-68
192.168.4.9,58048,-72
192.168.4.2,58064,-82
192.168.4.9,58064,-73
192.168.4.10,58064,-71
192.168.4.6,58064,-82
192.168.4.5,58064,-80
192.168.4.7,58064,-71
192.168.4.11,58064,-84
192.168.4.6,58080,-80
192.168.4.10,58080,-71
192.168.4.11,58080,-81
192.168.4.2,58080,-89
192.168.4.7,58080,-73
192.168.4.5,58080,-77
192.168.4.9,58080,-70
192.168.4.2,58096,-84
192.168.4.7,58096,-91
192.168.4.5,58096,-79
192.168.4.9,58096,-72
192.168.4.10,58096,-68
192.168.4.11,58096,-86
192.168.4.6,58096,-81
192.168.4.9,58112,-73
192.168.4.7,58112,-74
192.168.4.6,58112,-75
192.168.4.10,58112,-70
192.168.4.2,58112,-87
192.168.4.11,58112,-86
192.168.4.10,58128,-71
192.168.4.6,58128,-75
192.168.4.9,58128,-71
192.168.4.7,58128,-81
192.168.4.5,58128,-82
192.168.4.10,58176,-76
192.168.4.6,58176,-71
192.168.4.9,58176,-67
192.168.4.9,58192,-66
192.168.4.7,58192,-73
192.168.4.10,58192,-72
192.168.4.6,58192,-69
192.168.4.9,58208,-69
192.168.4.7,58208,-78
192.168.4.5,58208,-83
192.168.4.10,58208,-67
192.168.4.2,58208,-86
192.168.4.6,58208,-74
192.168.4.11,58208,-84
192.168.4.10,58224,-66
192.168.4.7,58224,-83
192.168.4.9,58224,-67
192.168.4.6,58224,-73
192.168.4.6,58240,-75
192.168.4.10,58240,-70
192.168.4.9,58240,-71
192.168.4.7,58240,-75
192.168.4.10,58272,-70
192.168.4.9,58272,-72
192.168.4.6,58272,-71
192.168.4.5,58288,-78
192.168.4.7,58288,-75
192.168.4.9,58288,-67
192.168.4.10,58304,-68
192.168.4.2,58304,-92
192.168.4.5,58304,-79
192.168.4.9,58304,-77
192.168.4.6,58304,-76
192.168.4.6,58320,-74
192.168.4.10,58320,-68
192.168.4.2,58320,-88
192.168.4.7,58320,-85
192.168.4.5,58320,-78
192.168.4.9,58320,-71
192.168.4.5,58352,-78
192.168.4.6,58352,-71
192.168.4.9,58368,-72
